euler,centroid_x,centroid_y,hor_symm,ver_symm,aspect_ratio,area_ratio
0.000000,5.045226,5.422111,0.837838,0.754386,0.000000,0.616099
0.000000,5.935323,4.830846,0.491803,0.243902,0.000000,0.622291
0.000000,4.867257,7.451327,0.000000,0.266667,1.000000,0.424812
1.000000,7.082474,4.371134,0.578947,0.000000,0.000000,0.392713
0.000000,3.661538,8.076923,0.000000,0.704545,1.000000,0.570175
1.000000,4.645390,5.021277,0.703704,0.277778,1.000000,0.390582
0.000000,4.629808,5.173077,0.553191,0.516667,1.000000,0.608187
1.000000,4.220126,7.062893,1.000000,0.565217,1.000000,0.557895
0.000000,4.935484,4.295699,0.467742,0.310345,0.000000,0.543860
0.000000,3.858268,7.228346,1.000000,0.400000,1.000000,0.445614
1.000000,4.867133,8.195804,0.000000,0.357143,1.000000,0.578947
1.000000,4.563107,7.456311,0.000000,0.384615,1.000000,0.417004
0.000000,4.778689,7.893443,0.000000,0.230769,1.000000,0.493927
0.000000,4.508197,4.934426,0.392857,0.180328,1.000000,0.506925
1.000000,5.190476,5.504762,0.370370,0.312500,1.000000,0.325077
1.000000,4.228571,5.016327,0.783333,0.358974,1.000000,0.678670
1.000000,4.250000,4.547619,0.404762,0.173077,1.000000,0.465374
1.000000,4.512195,12.658537,0.000000,1.000000,6.000000,0.719298
0.000000,4.047244,8.330709,0.000000,0.457143,1.000000,0.607656
0.000000,4.225166,6.675497,0.000000,0.288462,1.000000,0.529825
0.000000,4.972222,6.215278,0.526316,0.448276,1.000000,0.505263
1.000000,4.632353,10.867647,0.000000,0.529412,3.000000,0.596491
1.000000,4.990291,7.320388,0.000000,0.000000,1.000000,0.361404
1.000000,4.292929,4.888889,0.000000,0.142857,1.000000,0.274238
1.000000,4.796610,7.567797,1.000000,0.394737,1.000000,0.477733
1.000000,4.254902,8.490196,0.000000,0.454545,1.000000,0.488038
1.000000,4.360215,4.704301,0.785714,0.654545,1.000000,0.515235
